gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC110371319	3.799113	3.4493985	3.1546164	3.7839139	3.3566701	3.5809262	3.3959951	4.233807	3.4554436	3.8052828	3.1607673	3.477115	2.9556723	3.2089508
LOC110371320	2.1106517	2.3960595	2.1628697	2.4686935	2.5584805	2.2521532	2.4185238	2.4614813	2.8968277	2.439477	2.3932862	2.3800983	1.614361	2.315993
LOC110371321	2.4983573	1.8942035	2.0285337	2.4575572	2.5578647	2.209133	2.324716	2.2973545	2.7440894	2.3496501	2.2319102	2.5515313	1.875983	2.2173314
LOC110371323	1.2196909	1.5660119	1.0772986	1.5844619	1.6190017	1.1677377	1.4899402	1.1427805	2.5035515	1.5615561	1.4179325	1.1514301	0.74255514	1.3882029
LOC110371324	2.9309556	3.6844704	2.7341042	3.588235	3.014859	3.0897775	3.038539	3.473997	2.859785	3.6480744	2.9651086	2.6853223	1.9993004	3.2858539
LOC110371325	3.0679653	2.7102668	2.3717017	2.9327362	2.558069	2.8776398	2.556206	3.7408102	2.937214	2.9627843	2.5193548	3.1647723	2.2838833	2.473619
LOC110371326	3.2217238	2.9551096	2.3775506	3.0248253	2.6135595	3.030174	2.5634449	4.204912	2.8246872	3.0602355	2.6072042	2.9458401	1.9503623	2.5414035
LOC110371327	3.250814	2.7952836	2.5457087	3.0850105	2.8263733	2.7881284	2.7600105	3.5768614	3.2598987	2.9780788	2.6650164	2.9376252	2.387588	2.5388253
LOC110371328	3.516522	3.1279347	2.7016003	3.3553016	3.0162373	3.2219648	2.9772775	4.25202	3.2522907	3.3492448	2.9423797	3.2075648	2.3351152	2.8230622
LOC110371329	2.8699107	2.8929303	3.1117444	3.2571054	2.8865566	3.3681765	2.9303024	3.4643567	3.14367	3.2533555	2.9051278	3.798832	3.1359203	2.7681963
LOC110371330	3.2664862	3.0038743	2.7938385	3.28186	2.9405458	3.270923	2.9306026	3.983613	3.2716134	3.3088574	2.913619	3.5556128	2.7252035	2.851213
LOC110371331	1.8651916	2.550185	2.5417972	2.6383166	3.0548599	2.3969426	2.871782	2.1325982	2.672301	2.5708988	2.7568772	2.6113968	1.8424015	2.7381203
LOC110371333	2.2529278	2.7115183	1.414927	2.355462	2.0187645	1.5196861	2.0011806	1.902889	1.6729996	2.322026	1.7179042	1.0680327	0.80317414	2.375244
LOC110371335	-0.1849005	0.23978344	3.901073	1.520024	1.1210904	1.5196964	0.588326	-0.29434225	0.5940815	0.63933206	0.7916828	2.9416213	4.7758594	0.17909777
LOC110371336	3.142541	3.999713	3.9703782	4.0940223	4.1755543	3.7341008	3.999017	3.3296015	3.5142455	3.992368	3.7971752	3.798627	3.4846075	3.7852066
LOC110371337	2.673561	2.5547054	2.0768254	2.666547	2.246862	2.5972972	2.272451	3.4759352	2.526223	2.7400074	2.2233248	2.8396697	1.9974031	2.3115337
LOC110371338	3.5565834	2.7737772	2.5826004	3.0202427	3.0141473	3.2184412	2.839257	4.5627394	2.7751002	2.9761503	2.9946496	3.2544522	2.2397153	2.6566293
LOC110371339	3.2332873	2.9170551	2.5666838	3.0897806	2.7434063	3.1404335	2.7247634	4.080256	3.0394688	3.1353822	2.7444966	3.3075886	2.3948283	2.6020947
LOC110371340	1.7691869	1.88773	1.3669896	2.0693898	2.229341	1.1800494	2.067542	1.3724254	1.7131398	2.0517921	1.7352754	1.1571405	1.0215244	2.0791647
LOC110371342	1.1944952	1.1793108	0.7532535	1.1951061	1.3004495	0.72619474	1.1185827	0.66783726	2.2335753	1.1141753	0.9880151	0.7277633	0.48041987	0.9120596
LOC110371343	2.5807307	2.847635	2.2110536	2.7720246	2.628469	2.4369256	2.342097	2.4473035	2.0537076	2.8090682	2.1005597	2.362929	1.8344849	2.0562913
LOC110371344	1.0476491	0.5204787	0.9658428	1.0632257	1.5649232	1.0809219	1.1717883	0.5566462	2.912195	0.97351944	1.0875797	1.4913077	0.9903772	0.9215732
LOC110371346	2.7577753	2.5145364	1.9273746	2.3939905	2.34617	2.6243286	2.1765344	3.46103	1.8901191	2.382218	2.225428	2.3106332	1.3111471	2.1241777
LOC110371347	4.552434	4.1443977	4.7027936	4.6568522	5.3768597	4.3182416	4.9762015	4.3023005	4.063253	4.5026736	4.4569483	4.3619046	4.5371904	4.8642616
LOC110371348	2.4449093	2.5245626	1.5215585	2.390827	1.9090254	1.904865	1.9037844	2.4505875	1.8162501	2.3985865	1.7306145	1.674081	1.1073325	2.222488
LOC110371349	2.4978333	2.083013	1.4869485	2.006981	1.7966694	2.1028059	1.714769	3.4252753	1.8710959	2.0804384	1.8066643	2.1577199	1.1974955	1.8933387
LOC110371350	2.579645	3.4308317	2.3889658	3.1677096	2.5592122	2.7688637	2.5888655	2.9468577	2.2072902	3.288848	2.5741158	2.2526286	1.5231583	2.763268
LOC110371351	2.7944808	3.155418	2.1210356	3.1258163	2.5895798	1.9964689	2.761744	2.2640152	2.1534815	3.0134563	2.3262787	1.6052411	1.3270038	3.079804
LOC110371352	4.1503263	3.7285802	3.442446	4.003941	3.6818738	3.9076867	3.6331787	4.93393	3.9214628	3.963626	3.5881834	3.8287315	3.188749	3.4947948
LOC110371353	3.944562	3.7468557	3.098006	3.890215	3.2666562	3.6281688	3.3292012	4.1303134	3.3690925	3.9285755	3.1697772	3.168844	2.702384	3.3782213
LOC110371354	3.2371235	3.0982733	2.8038747	3.3078003	2.8781009	3.282715	2.929497	3.9767382	3.1711435	3.371908	2.8253863	3.3811133	2.65687	2.7984679
LOC110371355	3.6564465	3.765751	3.118917	3.9136584	3.240624	3.5523648	3.4018404	4.1480045	3.4123855	3.9949043	3.0293813	3.2126682	2.9061205	3.4100053
LOC110371356	1.1716353	1.3031976	1.3616896	1.4238205	2.434747	1.0694686	2.110248	1.0901339	2.0943038	1.3882542	1.5729982	1.3092957	0.9935873	1.7779605
LOC110371358	2.9592445	3.072321	1.6617191	2.782479	1.9427619	1.6384428	2.2266471	1.9237516	1.6778078	2.7308328	1.6616459	1.0597756	1.1265837	2.6435459
LOC110371359	0.91715366	0.8701881	0.66003233	0.87112975	1.1202687	0.74877644	0.9236355	0.63037014	2.2823286	0.8575299	0.75916123	0.74590564	0.48048377	0.6536741
LOC110371361	3.2223623	2.8440912	2.6747878	3.114608	3.1351264	2.8968258	2.9465292	3.527099	3.0490997	3.0625088	2.7874253	3.1234508	2.429985	2.8166714
LOC110371362	2.0474842	2.952294	1.9336574	2.7061448	2.5984542	2.0331292	2.5623808	2.1655862	1.8417897	2.718432	2.3773265	1.701679	1.1069443	2.7282033
LOC110371363	1.0913272	1.6746792	1.7110817	1.60037	2.2127547	1.355032	2.0492256	1.1678625	2.1724956	1.4189048	1.7046119	1.3175387	0.9792546	1.5845435
LOC110371364	2.6324332	2.4153152	2.09649	2.622141	2.2410817	2.4884875	2.314522	3.2279816	2.5221395	2.6764534	2.16656	2.7828975	2.0469193	2.25251
LOC110371365	3.9557767	3.0728745	3.311574	3.6338782	3.895556	3.6349819	3.6240082	4.378893	3.017678	3.435814	3.6380973	3.6677365	2.932453	3.2762496
LOC110371366	3.25622	2.4576566	2.504842	2.956402	2.9262156	2.952439	2.672786	3.7023647	2.3709962	2.7984219	2.8572	3.2689736	2.249349	2.392842
LOC110371367	3.9423153	3.722851	3.1506255	3.8052583	3.319413	3.8325675	3.2317564	4.7765775	3.5623083	3.8351827	3.3343801	3.642693	2.843697	3.2001143
LOC110371369	0.52697796	0.39688584	0.31745267	0.70158386	0.7989797	0.4601267	0.75696754	0.28663364	1.2367134	0.56224084	0.529938	0.47370204	0.048966065	0.60326624
LOC110371370	5.4629884	4.7963686	5.2294602	5.2582507	5.7289944	4.818078	5.5891476	4.5854254	4.6967015	5.0556374	4.9670434	4.3566647	4.826421	5.327151
LOC110371371	2.4673433	2.5339632	1.2280688	2.127975	1.8573971	1.2532133	1.8931618	1.6990184	1.3710866	2.004802	1.5589141	0.8188474	0.60789263	1.9360387
LOC110371372	2.5722458	2.3592446	1.7898664	2.4027584	2.297623	2.2485883	2.0729084	2.86804	2.2290618	2.3356242	2.052071	2.149973	1.2226701	1.9334283
LOC110371373	2.5836787	3.5608158	2.6829338	3.5113978	3.2527266	2.5840657	3.2794225	2.5762923	2.243131	3.5343778	2.9528484	2.217012	1.9261769	3.5739348
LOC110371374	1.1716405	1.5720791	1.5812616	1.8046311	2.1669312	1.4110044	2.0559704	1.2760272	2.0461702	1.7691165	1.7710712	1.5410826	0.93369555	2.0439384
LOC110371375	2.221903	2.076189	1.5985465	2.1871514	2.0905662	1.7627171	1.9603056	2.157362	2.095218	2.1330671	1.7882321	1.7682463	1.3362676	1.7812881
LOC110371376	0.8171671	0.891754	0.68216676	1.0380273	1.0428832	0.83300084	0.99483645	0.63509214	1.207072	1.0170404	0.79692614	0.862612	0.50155866	0.72481984
LOC110371377	1.5236677	1.6232164	1.0942063	1.7027501	1.6485462	1.1943705	1.4232368	1.3648008	1.4115262	1.6728748	1.2665734	0.99351203	0.735085	1.2801418
LOC110371378	5.053654	5.225766	5.3131547	5.411351	6.051197	4.646792	5.629655	4.701301	4.0051107	5.1202126	5.166538	3.5624573	4.241917	5.1343155
LOC110371379	2.4387207	3.3283205	2.1395605	3.1215835	2.6070313	2.2245955	2.5560176	2.4842772	2.0493066	3.128786	2.3863351	1.690363	1.4106362	2.7394102
LOC110371380	3.3584912	2.7139416	2.6624439	3.1074927	2.9581697	3.0802968	2.8035476	3.8705761	2.8940823	3.039529	2.8572035	3.4803905	2.5444384	2.5834181
LOC110371381	1.1498326	0.835221	1.1804378	1.2917535	1.4564197	1.2013506	1.4948409	0.95621145	1.090117	1.2290859	1.144321	1.3583593	1.1211908	1.3446558
LOC110371382	4.183615	3.8267744	3.7356117	4.1984024	3.9249558	4.068136	3.8534052	4.5457754	4.017771	4.1095285	3.7476192	3.961233	3.4473312	3.555513
LOC110371383	2.4250922	3.0022235	2.18946	2.9252815	2.6322813	2.2309408	2.5796502	2.3311236	2.2090454	2.9673972	2.2791748	1.9961712	1.8835838	2.8396337
LOC110371384	0.92594457	0.6453399	1.101296	1.0738826	1.4673401	1.0596222	1.2190428	0.4925216	2.3599515	0.9123522	0.98491025	1.3444915	0.93502367	0.87547916
LOC110371385	1.2315626	1.2850186	0.9546093	1.1754267	1.4645083	1.0544829	1.2635674	1.1267197	1.5994473	0.98463976	1.3188821	0.7437612	0.44732195	0.8455642
LOC110371386	3.067397	2.7084239	2.354794	2.9624467	2.7449136	2.6371338	2.6720643	3.1871853	2.8875284	2.9226441	2.4932005	2.751129	2.026182	2.51836
LOC110371387	2.5875454	3.3754814	2.312803	3.1390488	3.2213476	2.2311282	3.230191	2.4922588	2.0122395	3.098504	2.8765924	1.9004743	1.6271889	3.063719
LOC110371389	2.535565	3.1287646	2.206445	2.961634	2.694809	2.5146308	2.5815938	2.9738119	2.23408	3.0133	2.4384315	2.261698	1.6259724	2.5883965
LOC110371390	3.5126398	3.7550075	3.261773	3.9364731	3.572592	3.4469216	3.586083	3.7630503	3.4017298	3.9135437	3.3464038	3.1531034	2.7286692	3.6382375
LOC110371391	3.1707475	2.7800956	2.398197	3.0107846	2.7987783	2.8284943	2.7664766	3.6573608	2.9847283	3.0425951	2.6126347	2.9516342	2.207232	2.786977
LOC110371392	0.6836553	0.7509994	0.43331683	0.79032993	1.0688846	0.46620888	0.9783231	0.42964584	2.300679	0.7180214	0.865996	0.53232265	0.09288946	0.871873
LOC110371393	0.80089545	1.1414642	1.5364585	1.4190631	2.106737	1.2995615	1.8019866	0.69426787	1.7334898	1.3309062	1.5969545	1.670492	1.0343854	1.6491623
LOC110371395	0.6723943	1.091995	1.3508532	1.298551	1.522446	1.1946228	1.3092618	0.8330668	2.2191896	1.1695259	1.2601842	1.588557	1.1076287	1.1664791
LOC110371396	1.9266204	1.7273315	1.7286911	2.1410234	2.2140813	1.548151	2.1522713	1.4191878	1.9495902	2.0821304	1.6625652	1.7487183	1.4309944	2.1091764
LOC110371397	2.973824	2.2315893	2.332201	2.6527166	2.9681573	2.6648366	2.5727654	3.479109	2.5144575	2.412664	2.7551	2.6595862	1.6098008	2.1961193
LOC110371398	3.2894542	2.6838179	1.5470309	2.2108643	1.7470348	1.6183625	1.9049915	1.8048555	1.3284557	2.0114098	1.4676441	0.9222295	0.9862512	1.718678
LOC110371399	3.5430882	2.8913155	2.9008632	3.3741825	3.282157	3.1826282	3.0920722	3.5019267	2.7830112	3.2468493	3.0024602	3.3522608	2.7764535	2.631874
LOC110371400	0.6564138	0.8504676	0.53238815	0.8982364	0.988935	0.55005765	0.9856311	0.37967932	1.6083603	0.8346087	0.6837272	0.5440005	0.1619967	0.8823457
LOC110371401	2.6170504	3.0486338	2.2902982	2.7513044	2.685391	2.371191	2.5696402	2.4229298	1.9019706	2.6735086	2.3915014	1.9059778	1.6103479	2.1880832
LOC110371402	1.9765476	2.2040238	0.8872236	1.6693716	1.5195667	0.8218971	1.5881187	1.1089234	1.3620281	1.520723	1.1908499	0.46105805	0.28996062	1.5241988
LOC110371403	2.399109	2.3349042	1.1472797	2.2205424	1.6259625	1.1361966	1.7856184	1.4858022	1.3151484	2.1518419	1.3198563	0.7348803	0.7464435	2.1023552
LOC110371404	4.2838326	3.9978106	4.135879	4.459294	4.251544	4.123683	4.1746564	4.026811	3.8561614	4.313042	3.8151765	3.8226612	3.9372299	3.8201118
LOC110371405	0.25615245	0.3652051	1.5451186	0.79504216	1.1246626	0.7736902	0.8871292	-0.020698786	1.4837978	0.5545629	0.64816463	1.6431488	1.9778622	0.6609795
LOC110371406	0.7253121	1.3387623	5.2337065	2.8665638	1.9329118	2.7664914	1.5168269	0.7540015	1.1988137	1.8961765	1.8457221	4.037895	5.701732	1.1226847
LOC110371407	3.283681	2.6236236	2.4063427	2.971936	2.719785	2.8846295	2.5543544	3.7997	2.6637328	2.8799524	2.6835058	3.355574	2.3826466	2.3872674
LOC110371408	0.94832563	0.9804122	0.5150735	0.8764386	1.0880581	0.425633	1.0987873	0.38869587	2.6800969	0.7488961	0.7914916	0.35093558	0.088271156	0.86592996
LOC110371409	2.894809	3.5185256	4.5666194	4.0195704	3.8497126	4.253365	3.6206324	3.5535152	3.4787803	3.7573698	3.826546	4.9276004	4.700526	3.4081013
LOC110371410	2.1329944	1.8066635	0.86103237	1.6208775	1.3648319	0.97399354	1.30364	1.3515276	1.4280233	1.5237719	0.97208726	0.6689335	0.46681452	1.2777562
LOC110371411	0.9512037	1.0438001	1.1020098	0.95170546	1.4736198	0.7277771	1.2714977	0.613588	2.3540277	0.8547698	0.97916186	0.7533138	0.7283985	0.8785722
LOC110371413	2.2932434	3.2385209	2.0346386	3.074673	2.5864384	2.0653124	2.8526378	2.3858354	1.6687684	3.1111028	2.3958137	1.373756	1.1475753	3.33764
LOC110371414	3.475311	3.2484365	2.379451	3.2871058	2.550878	2.9433165	2.6753013	3.6220176	2.71471	3.3436344	2.5196826	2.6009321	2.0621874	2.9235866
LOC110371415	3.436204	2.8796701	2.9102123	3.3602033	3.5227287	3.03742	3.3694792	3.4789667	2.90871	3.1960943	3.2105982	3.1646137	2.3353133	3.115085
LOC110371416	2.076731	1.4382472	1.5718501	2.0119586	2.0141082	1.9262873	1.9199299	2.1836753	2.083827	1.8572247	1.6900629	2.1263254	1.1520083	1.7020636
LOC110371417	3.3674762	2.4849007	1.2153785	2.0193017	1.6903393	1.0713023	1.8535367	1.3209941	1.2249999	1.7096899	1.4466379	0.5731797	0.720949	1.600549
LOC110371418	4.032455	3.5445943	3.1852431	3.9440982	3.4394152	3.540228	3.6296449	4.3210626	3.7373943	3.9247377	3.3320856	3.266574	2.9886818	3.6725976
LOC110371419	3.636241	3.132416	2.9526184	3.3965144	3.3231204	3.5219293	3.1368096	4.539051	3.1387737	3.2729292	3.2907715	3.6752708	2.5730522	2.8076963
LOC110371420	2.6076846	2.6050873	1.1329782	1.9623593	1.7332641	1.0548975	1.8781189	1.2685567	1.1240809	1.7704837	1.4684447	0.61670494	0.5657131	1.9431129
LOC110371421	1.5963842	2.065945	1.1067123	1.5058805	1.5511276	0.91340786	1.4810598	1.0647992	1.2576976	1.4368428	1.1242452	0.7947351	0.9278156	1.3741708
LOC110371422	0.46207702	0.57247233	1.5680635	0.9452547	1.8047643	0.8779619	1.2684135	0.2626772	2.0279922	0.72610104	1.0447541	1.5536097	1.6313695	0.89092445
LOC110371423	3.0467954	2.5622237	2.280519	2.8341415	2.5839517	2.770197	2.4924715	3.815744	2.754376	2.8778155	2.490682	3.0346987	2.2463057	2.4502678
LOC110371424	2.6205869	2.3629484	1.4718182	2.1980772	1.8576958	2.0216465	1.8169568	2.906737	1.9853988	2.2132545	1.6287584	1.8460237	1.0295967	1.929569
LOC110371426	2.8499837	2.5710068	1.6720793	2.599979	2.0261903	2.000367	2.055583	2.602381	2.0187192	2.5651069	1.844703	1.7698265	1.2785178	2.3896213
LOC110371428	0.54876184	0.83714074	0.66675293	0.7742945	0.94750905	0.5693655	0.9650036	0.5957587	1.8605967	0.79836965	0.8141822	0.5336884	0.33033705	0.70875543
LOC110371429	1.45004	1.740167	1.0857217	1.5945181	1.8071414	1.1694065	1.6418424	1.2843884	1.6493516	1.5651993	1.4035138	1.0261847	0.60371506	1.7014463
LOC110371430	0.96112335	1.3736644	0.76868534	1.2494043	1.3430465	0.95069355	1.3413312	0.9300499	1.4804869	1.144164	0.9612585	0.63932276	0.19996846	1.2178326
LOC110371432	1.6932712	2.3221636	2.179448	2.5776958	2.896956	1.9033519	2.7575178	1.7567533	1.813477	2.596907	2.3399887	2.023281	1.5075457	2.8884423
LOC110371434	2.736489	2.5565915	2.126895	2.757114	2.476818	2.380918	2.4798646	2.920883	2.6915693	2.7685902	2.268674	2.4699206	1.907298	2.5911763
LOC110371435	1.3639494	1.3621428	1.0753789	1.313092	1.5526806	1.3696629	1.2651037	1.3372232	2.3054445	1.2461722	1.4079771	1.2066638	0.68601876	0.76193565
LOC110371436	2.348534	3.0824165	1.9356844	2.7939491	2.3041053	2.2719355	2.3052921	2.6581872	2.0165327	2.8537831	2.1768513	1.773045	1.2053106	2.5944462
LOC110371437	3.366104	3.3000276	2.3616338	3.2022746	2.6613345	2.757877	2.715987	3.4265018	2.8637974	3.143074	2.509539	2.3931398	1.8709772	2.809279
LOC110371438	3.2384589	3.1630266	2.026606	3.0238445	2.515761	2.247987	2.6675653	2.8535178	1.968266	2.995977	2.1998796	1.6009331	1.3367962	2.661015
LOC110371439	1.1646272	1.3948143	1.0563184	1.3518349	1.6206388	1.2728088	1.3712269	1.2630436	1.7383132	1.3946394	1.2282311	1.1699166	0.7388578	1.0317924
LOC110371440	1.8600653	2.0642538	2.747628	2.2755222	2.6826248	2.2222123	2.499728	1.7447581	3.587169	2.109132	2.3883626	2.6783326	2.4930694	2.1493921
LOC110371441	3.4172673	3.0066178	2.436578	2.9892921	2.779601	3.1455038	2.6546676	4.147403	2.780984	3.0128152	2.7731261	2.9941027	2.1174006	2.504061
LOC110371442	1.2202452	1.0281321	0.8409778	1.0808504	1.3285913	0.9711256	1.1784455	1.1168045	2.4892313	0.92984116	1.150433	0.7093984	0.37438673	0.7684176
LOC110371443	2.7862287	2.6398077	2.3238146	2.8841956	2.589033	2.4832096	2.6132727	2.8674567	2.9152374	2.8568141	2.4066894	2.5163774	2.1020644	2.4152777
LOC110371444	4.7062244	4.289605	4.2840924	4.7106986	4.679368	4.284366	4.5945582	4.5443316	4.2366524	4.601598	4.3075476	3.7054207	3.988615	4.326411
LOC110371445	2.39199	2.9752653	1.7827566	2.7555263	2.1044798	2.021474	2.2969892	2.4602118	1.7403829	2.8329723	1.9385777	1.3991637	1.075649	2.7927313
LOC110371446	3.5396168	3.165631	2.7209282	3.357759	3.14241	3.2837703	3.0077212	4.31405	2.9653401	3.3766017	3.0535448	3.135056	2.2901883	3.0499177
LOC110371447	2.3485262	2.372623	1.6843588	2.3957105	2.2140381	1.9220709	2.0070393	2.4119968	2.0928307	2.3922048	1.9722164	1.6657947	1.1675053	2.1241388
LOC110371448	2.881303	2.465575	2.2338254	2.700536	2.7004704	2.4981086	2.5501802	3.0757272	2.8207684	2.6787267	2.4698887	2.50644	1.8990573	2.3154054
LOC110371450	2.7359529	2.6550493	1.5643928	2.5484807	1.9951344	1.590196	2.1228046	2.0983338	1.8262541	2.4554324	1.6083968	0.98227537	0.93726844	2.152219
LOC110371451	1.3095138	1.5078248	0.7787068	1.2789704	1.2315705	0.9205462	1.1047808	1.0300735	2.0513895	1.2371399	1.0388908	0.7847189	0.4227279	1.0368943
LOC110371452	4.0384984	3.5646093	3.3801863	3.8951538	3.9356782	3.8098953	3.7524366	4.6447988	3.730798	3.856403	3.6037636	3.5184162	2.8277476	3.6131606
LOC110371453	2.2119994	1.8096458	1.4865987	2.0124738	1.6934204	1.8997713	1.6302559	2.6862333	1.9417329	2.0601385	1.6526661	2.1807997	1.3628473	1.662555
LOC110371454	0.75326926	0.3312404	0.5992255	0.7516844	0.9813811	0.8037997	0.9863924	0.66139805	0.735458	0.6464684	0.7901232	0.880695	0.417477	0.7840419
LOC110371455	1.6109705	2.1629286	1.1245947	1.898979	1.8742044	1.0932353	1.9998348	1.2551872	1.0234423	1.8399509	1.6101317	0.6242286	0.4345539	2.1203609
LOC110371456	0.8086547	0.8848471	0.7322522	0.9889231	1.1823791	1.0125914	1.1196699	0.6877732	1.1651298	0.8636259	0.9182003	0.93074226	0.2929351	0.87836504
LOC110371457	2.5904233	1.9586929	2.0696342	2.473144	2.53088	2.20045	2.2583346	2.5202823	2.170921	2.373458	2.087725	2.6557841	2.05311	2.1771455
LOC110371458	0.6270173	0.7858041	0.5015224	0.9466971	0.9266901	0.46327716	1.0685232	0.44524544	1.434897	0.90852845	0.6881471	0.52186346	0.16269626	1.0201955
LOC110371461	2.3103268	2.4480696	2.2508414	2.6822016	3.1329505	2.1834724	2.7675724	2.3342316	2.2881725	2.6647995	2.525325	1.984429	1.8567424	2.909096
LOC110371462	1.6701163	2.0578976	2.9476235	2.570156	2.3155808	2.5969727	2.0606306	1.9256719	2.110796	2.2982984	2.273335	3.1866455	2.7937367	1.9221482
LOC110371463	0.55327487	0.80380774	0.87806463	0.9180143	1.4116805	0.5916356	1.3106203	0.32179222	1.9176979	0.889379	0.966953	0.8850528	0.59629613	1.117809
LOC110371464	3.0719335	2.7642334	2.6573484	3.1130805	2.9787517	2.8603342	2.9049323	3.2959075	2.8019476	3.091282	2.7293725	3.0662725	2.4352636	2.7497172
LOC110371465	3.372407	3.3029487	2.5377135	3.1108456	2.97238	3.2106159	2.7018154	4.028252	2.3539703	3.125026	2.8029666	2.726285	1.9903284	2.635915
LOC110371466	1.6471713	1.8470552	1.1847403	1.7123116	1.7515755	1.3211865	1.568276	1.6495488	2.2939656	1.6814551	1.5547245	1.1016853	0.7135625	1.4255142
LOC110371467	3.3627465	3.7982652	2.9690294	3.8304935	3.028315	3.2247372	3.1459599	3.4326942	3.221294	3.8110728	2.942447	2.7658865	2.463642	3.4494617
LOC110371468	3.6181777	2.984169	2.8649418	3.3980544	3.2597504	3.2563105	3.0336618	3.9780962	2.9719481	3.2743616	3.104996	3.5255225	2.763315	2.7903075
LOC110371469	1.4522301	1.7527496	1.521388	2.0406916	2.027851	1.5762265	1.9561666	1.8581426	1.285999	2.0451894	1.8188243	1.3711561	0.9955623	2.2458305
LOC110371471	2.3097808	2.163672	2.06847	2.4150517	2.2372732	2.2963653	2.169384	2.4362724	2.417066	2.367982	2.0695927	2.8116615	2.230139	2.0158494
LOC110371474	1.7360946	1.6839383	1.3875399	1.897185	1.6979344	1.5648363	1.647026	1.7667136	1.6778986	1.8279977	1.5458355	1.8932314	1.2097363	1.5991647
LOC110371475	3.6449327	2.9054213	2.6656334	3.1870925	3.1307223	3.1982071	2.8854942	4.196473	2.9702697	3.0632899	3.0713122	3.301432	2.3598878	2.6866987
LOC110371476	1.4917716	2.214116	1.5031137	2.2300558	2.2345276	1.3613023	2.2416759	1.4373956	1.6758325	2.2172043	1.9385742	1.286149	0.83486503	2.546007
LOC110371477	1.5055363	1.8555162	0.9360204	1.4538411	1.5270135	1.0614659	1.2957777	0.985307	2.0560591	1.4444666	1.0114827	0.79595613	0.58988845	1.2422044
LOC110371478	1.7394934	2.000724	0.99356794	1.5546364	1.6299282	0.7725128	1.6441772	0.87397444	0.5721729	1.4425114	1.207439	0.46783736	0.61182654	1.6007793
LOC110371480	0.45828032	0.6235622	0.38817552	0.7028522	0.9124891	0.42346746	0.867388	0.3809497	1.5752451	0.6560693	0.71125233	0.44892257	0.07346842	0.7563562
LOC110371481	1.0607592	1.4854738	1.1347699	1.4439913	1.688771	1.2445617	1.5123018	1.1275039	0.8298468	1.3490295	1.2943887	0.9014411	0.58015823	1.4569294
LOC110371482	0.5082766	0.7559416	0.42025906	0.7554431	0.9059248	0.33385736	0.87276673	0.38205862	1.6334698	0.76749444	0.6824908	0.35662228	0.21789625	0.74849796
LOC110371483	1.9291809	1.7442617	1.6874399	2.0759697	2.0247746	1.7782192	1.9243331	1.8365194	2.426382	1.9969635	1.8074247	1.9100493	1.4427904	1.6668644
LOC110371484	2.4786322	2.5640237	2.2134497	2.6973605	2.42151	2.4846737	2.360196	2.5631135	2.2074962	2.7609038	2.1722624	2.3669443	1.8478011	2.5101295
LOC110371487	1.1390185	1.2959938	0.9854375	1.3947206	1.5415981	1.1504279	1.5304677	1.3013729	1.5769565	1.2448319	1.2779135	0.94155264	0.35507584	1.439523
LOC110371488	2.8543115	2.662146	2.3398433	2.9338975	2.5201416	2.4630384	2.6683185	2.88252	2.7487156	2.8824224	2.3707151	2.6907349	2.0784612	2.7948687
LOC110371489	1.1285777	1.3797462	0.87212026	1.2602239	1.6336063	0.8902831	1.3842579	0.77912354	2.0335822	1.2184403	1.2491093	0.90093887	0.44589537	1.2680428
LOC110371490	1.1919173	1.4086189	0.91415447	1.5269564	1.5954791	1.0544293	1.4219133	1.2117076	1.5586627	1.4922911	1.3044041	1.0111932	0.514442	1.6406159
LOC110371491	2.1940386	2.6215918	1.6803575	2.5503888	2.4672742	1.6154019	2.4905472	2.0247295	1.401417	2.4894884	2.0919242	1.1061931	0.90858316	2.6947353
LOC110371492	0.2971339	0.26290438	0.34791762	0.5536819	0.83442056	0.48960727	0.7621746	0.116760865	1.0044284	0.45925605	0.51216567	0.56149006	0.07063638	0.59781694
LOC110371493	2.0993009	2.0109801	0.7503868	1.4073507	1.2760758	0.63164896	1.3284892	0.8799069	0.8712085	1.2392032	0.9620735	0.29109526	0.3670295	1.2327645
LOC110371494	0.79333496	1.1366223	0.76549745	1.1844994	1.2699238	0.9757329	1.3038658	1.0236894	1.3778026	1.0917649	1.0612111	0.8869958	0.28620124	1.2026143
LOC110371497	3.1427732	2.82813	2.0436678	2.7435994	2.3215551	2.6079447	2.2958093	3.5079296	2.501912	2.720456	2.143954	2.2819932	1.4578097	2.2117872
LOC110371498	3.3452635	2.880862	2.5369852	3.0256197	2.8583515	3.175329	2.8429127	4.448386	2.9723628	3.024746	2.8047287	3.1791005	2.0013256	2.7649932
LOC110371499	3.297368	3.6140933	2.5528178	3.5395808	2.8741379	2.741617	3.042454	3.257248	2.292608	3.5537438	2.7444668	2.04081	1.6848143	3.2025666
LOC110371500	3.1873178	2.7434032	2.3179543	2.9950469	2.7125585	2.7316995	2.6774065	3.509074	2.7678702	2.9864748	2.573824	2.759444	1.9589698	2.633905
