gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC118265502	2.171975	1.953268	1.1226301	1.6956923	1.930839	1.080152	1.8651961	1.3881322	0.9518766	1.544862	1.4560943	0.6985061	0.63359576	1.3970172
LOC118265503	0.72157925	0.4955095	0.4157582	0.55969983	0.8313324	0.50234926	0.7213217	0.44168615	1.6539755	0.4753555	0.70333904	0.43892348	0.21295454	0.3507827
LOC118265504	2.9076095	2.8928053	2.6581984	2.8100479	2.628925	2.5148368	2.6898282	2.4154756	2.1383064	2.6433392	2.248705	2.1450667	2.4153528	2.6082373
LOC118265505	1.160243	1.3381295	1.2430911	1.3005794	1.9305487	1.0156465	1.6772459	0.8949139	2.0405016	1.2138906	1.5773416	1.0234817	0.68336797	1.323736
LOC118265506	0.983142	1.2976958	0.9768154	1.3072332	1.4118632	0.89979243	1.3769091	0.91849697	2.0426505	1.2574425	1.2817086	0.85188556	0.45968968	1.2063228
LOC118265507	3.603201	3.45926	3.0634692	3.6888168	3.2937157	3.5556772	3.3203645	4.1248336	3.353465	3.7540112	3.1263108	3.400341	2.8862748	3.2812235
LOC118265509	1.4919451	1.7284305	1.1336024	1.7424724	1.9734296	0.95479757	1.8914617	1.0639693	1.6039062	1.7419475	1.5496433	0.86615837	0.7919741	1.8189068
LOC118265511	0.89837873	1.0784736	0.8244533	1.1782135	1.4261615	0.86120605	1.3287401	0.7604846	2.7841218	1.1328876	1.216512	0.92932093	0.42521998	1.1886346
LOC118265512	4.6192355	3.995349	3.9688108	4.4440227	4.2228975	4.3616533	4.1010423	4.958702	4.029826	4.3403316	4.0807905	4.46172	3.925464	3.797089
LOC118265513	1.9090728	2.317044	1.5587747	2.2611647	2.0827675	1.7496706	1.9938809	2.1840456	1.7760718	2.338928	1.8602498	1.5547409	1.1202605	2.3252528
LOC118265515	3.2971506	2.7452524	2.3967035	3.0140524	2.819435	2.8822877	2.6900256	3.522899	2.6892881	2.9550378	2.7060728	2.999005	2.1329203	2.3864548
LOC118265521	2.8128362	2.3110762	0.9639874	1.9556245	1.7286268	0.9663177	1.7713386	1.3968533	1.1047959	1.7897555	1.2900891	0.547192	0.5635236	1.8244891
LOC118265524	3.1842432	3.4325008	2.658006	3.4413068	2.9019578	2.9170825	3.0353415	3.361915	2.643944	3.4843383	2.752663	2.4605315	1.9767011	3.138577
LOC118265530	1.7223	2.3371778	1.2756169	2.136572	2.0166652	1.2733407	1.9248685	1.5653585	1.322499	2.1259062	1.7423426	1.0402551	0.7184519	2.175272
LOC118265531	0.8141827	1.0732155	0.64398074	0.87019396	1.0113055	0.7177466	0.94777334	0.71944714	2.764362	0.8701731	0.9615514	0.5991162	0.35954607	0.62857735
LOC118265532	2.6383545	3.296399	4.811902	4.098415	3.7862973	4.065484	3.4288285	2.9105406	2.9790165	3.7427735	3.5989194	4.5984592	4.5736294	3.2126775
LOC118265533	2.1202745	2.040762	1.4781427	2.0304723	2.228095	1.3982422	1.910159	1.715344	1.6112664	1.924017	1.7938018	1.0954487	0.9033434	1.6501119
LOC118265534	1.643278	1.9262774	1.0168865	1.7154846	1.6898539	1.1999369	1.550937	1.5384101	1.5300467	1.6974703	1.3674358	1.007617	0.4817934	1.5718253
LOC118265535	0.6492236	0.49047005	0.29168168	0.67071235	0.87201655	0.5456048	0.698331	0.44398585	2.511394	0.5773456	0.7039125	0.6413666	0.042076364	0.5663146
LOC118265536	3.0603607	2.7252593	2.5383904	3.0475807	2.7379055	2.9167295	2.802647	3.5840776	2.9378695	3.091582	2.6436417	3.1648965	2.4426408	2.666393
LOC118265537	4.995405	4.9492693	4.113394	4.8163357	4.8025064	4.00122	4.718311	4.3335543	3.5996246	4.5076423	4.422299	2.9684043	3.1261837	4.072991
LOC118265540	4.340865	3.9781806	3.7940602	4.353799	4.021747	4.2662168	3.9426997	5.0421753	4.1769304	4.311046	3.9360511	4.1216946	3.440908	3.6902783
LOC118265542	3.3539019	2.9579458	2.3959067	3.248219	2.899187	2.649383	2.9056826	3.2851398	3.0030987	3.1542385	2.706464	2.3590071	2.1027954	2.6783125
LOC118265543	2.1672013	2.3428094	1.185554	2.1130488	1.9004558	1.1466004	1.7618593	1.490188	1.3192298	2.020005	1.5546817	0.74406743	0.7466927	1.8348889
LOC118265544	2.3522875	1.6475415	0.57074124	1.1713828	1.2080038	0.51290274	1.2219486	0.799302	0.58150625	0.9527441	0.79696786	0.087321654	0.26781222	0.9182037
LOC118265548	5.6702714	5.4270496	5.4912643	5.8744435	5.6621675	5.598277	5.6788535	5.8678675	5.311084	5.7595153	5.29177	4.7882276	5.1641703	5.310089
LOC118265550	2.399812	2.3961856	1.511765	2.1971858	1.802565	1.4907693	1.940587	1.5820416	1.1805687	2.12855	1.451149	0.97946954	1.007895	2.1313455
LOC118265552	1.692318	1.7978225	1.0976145	1.5192837	1.682943	1.2397223	1.507557	1.5268384	1.6428556	1.2816283	1.5886824	0.9512787	0.48515052	1.0608773
LOC118265553	0.5341668	0.42562696	0.51197886	0.51719725	0.99399847	0.6218327	0.78289986	0.40545803	3.1743445	0.35190195	0.71574974	0.65290785	0.27350867	0.2851733
LOC118265555	0.6366092	0.41154128	0.8310006	0.9492701	1.2300195	1.0014395	1.0698665	0.7324947	1.6322999	0.792472	0.95635784	1.1553057	0.64040804	0.74824315
LOC118265557	0.9409169	0.7399031	1.1166537	1.130806	1.5225632	1.2213831	1.3419744	0.9442425	1.9278853	0.8790443	1.1988908	1.3697761	0.7712995	0.88610494
LOC118265559	3.0110443	2.6964164	2.4029913	2.9464548	2.6674736	2.866657	2.6274686	3.6925197	2.8725505	2.9521375	2.6475964	3.128515	2.2670293	2.517425
LOC118265560	2.4617686	2.3235302	0.8833025	1.5449183	1.6780071	0.8905863	1.7255616	1.1838015	0.93632877	1.4169298	1.179481	0.4351165	0.34926033	1.6414726
LOC118265564	2.3038688	2.4888363	1.3229225	2.2644663	1.9231646	1.2606609	2.02672	1.5819823	1.7185786	2.1515424	1.5824504	0.8532549	0.6837781	2.18266
LOC118265565	0.9636925	0.8103399	0.42355096	0.88314044	1.1146879	0.44506338	0.9986309	0.3701979	2.0039792	0.7788907	0.73617816	0.51710725	0.04588689	0.87261975
LOC118265566	2.041627	1.8300266	0.8069577	1.2391701	1.3936414	0.6153398	1.3805093	0.87908125	0.85289055	1.0419216	0.9822105	0.43212083	0.6120543	1.0669396
LOC118265567	1.8209599	2.1307688	1.3363464	1.9768819	2.0902624	1.3917882	1.9592828	1.6694478	1.8647397	1.9434623	1.8410692	1.2063214	0.79448944	1.9649699
LOC118265569	1.6958915	1.7224987	1.2468092	1.7030667	1.6943707	1.4531734	1.5137516	1.9480244	2.3219128	1.6251045	1.3988913	1.1445467	0.54085094	1.3167176
LOC118265571	2.3599935	1.9254355	1.520812	2.0918813	2.0409951	1.8860396	1.8483504	2.6028183	2.0146375	2.0340538	1.8510867	2.0551765	1.300599	1.8078141
LOC118265572	2.810513	2.3316162	2.1398473	2.6623187	2.4795854	2.292806	2.411363	2.7336273	2.400401	2.6190236	2.2607617	2.5141733	1.9642773	2.1211402
LOC118265573	1.3997846	2.2461815	1.3031633	2.033563	2.066875	1.115064	2.1985939	1.1727965	1.7609992	2.0354438	1.7286533	1.1054971	0.75239205	2.3976796
LOC118265574	1.5345354	1.6957201	0.72115004	1.4064299	1.3241343	0.78626	1.2650045	1.0972973	1.7071776	1.3131121	1.1065507	0.55035925	0.23638406	1.2094746
LOC118265576	2.261127	2.127026	0.8983523	1.6875743	1.545996	0.9890603	1.5462044	1.3507503	1.5697036	1.5475388	1.2060025	0.62266064	0.37337726	1.5702152
LOC118265577	1.4663619	1.946257	1.2661681	1.8312643	1.7523544	1.3823209	1.5373491	1.3362069	1.8135276	1.7976922	1.5322267	1.3687156	1.0697675	1.537842
LOC118265578	3.2033112	2.9330819	2.6223695	3.1725914	2.999291	2.9573715	2.8533676	3.6998758	2.889305	3.1076634	2.9065938	3.0905213	2.3571146	2.718355
LOC118265579	3.066846	3.1964364	1.8171098	2.9364088	2.3586953	1.8075556	2.6920497	2.2183332	2.0090144	2.8238318	1.9694666	1.3262287	1.2698557	3.084895
LOC118265580	1.9278342	1.8473157	0.9675047	1.4196644	1.454501	0.8489641	1.3857844	0.980291	1.2537093	1.2758399	1.0463613	0.717847	0.7387624	1.2546196
LOC118265581	3.3106062	2.706289	2.4580543	3.0028727	2.7745826	2.9266756	2.6805687	3.886997	2.937976	2.9680974	2.6772108	3.2683704	2.3774912	2.540486
LOC118265582	0.9484565	0.8894022	0.46014112	0.8973919	0.85084355	0.7019828	0.7524004	0.51304686	0.46679786	0.8351835	0.47775245	0.51399404	0.21076977	0.59992933
LOC118265583	3.1081002	2.588278	1.9863904	2.5760071	2.4040468	2.7183816	2.2167344	3.9831824	2.4288383	2.5890813	2.3463488	2.639611	1.5914774	2.20451
LOC118265584	2.6850498	2.7695434	2.3389301	2.6770418	2.8218195	2.7439408	2.4597185	2.8466446	1.7778091	2.5820217	2.4245906	2.1603453	1.5878465	1.8811085
LOC118265585	2.732015	2.9146643	1.3562443	2.3826118	1.9345338	1.4824455	2.0973155	1.8654145	1.4254909	2.294245	1.7474523	0.9586618	0.74531996	2.3092582
LOC118265588	3.179768	3.05243	2.5327134	3.1765635	2.602245	3.1296802	2.6897297	3.88007	2.994863	3.2746646	2.6032352	3.0594006	2.3505466	2.7535973
LOC118265589	1.0116106	0.863012	0.57862335	1.0230558	1.0244889	0.7301005	0.87107706	0.8272021	2.2156842	0.9655112	0.84209335	0.60672665	0.40913957	0.6352027
LOC118265591	0.87777627	1.2471929	0.6949636	1.2298183	1.2717712	0.7355469	1.124323	0.8337691	1.446357	1.214192	1.0264411	0.55819654	0.2860732	1.2367666
LOC118265592	1.4608698	1.3118696	0.94729334	1.3970441	1.8127108	0.9935794	1.4395154	0.9918233	2.1640286	1.3393061	1.3165406	1.0910002	0.64533323	1.3520021
LOC118265595	1.203742	1.2537994	0.7271111	1.2963233	1.2761247	0.7453272	0.9876441	0.84802985	0.5237772	1.2470608	0.8998063	0.44379428	0.45396373	0.86661136
LOC118265596	2.2602754	2.0955076	1.0577257	1.3497815	1.6251543	0.8930634	1.5655135	1.0641645	0.9867259	1.1079258	1.1932925	0.61576074	0.7546523	1.0720468
LOC118265598	1.4782277	1.3878729	2.7236097	2.1539485	2.1320915	2.3284328	1.7088618	1.5139538	1.7302129	1.7978835	1.8428818	3.13205	3.0513399	1.3626952
LOC118265599	1.0554887	0.9373859	1.537981	1.302468	1.9340672	1.6212413	1.5071261	1.0534337	1.7495131	1.1517777	1.5342516	1.6924889	1.1866724	0.90888876
LOC118265600	0.41252023	0.5289516	0.47453848	0.6954931	0.8276101	0.53326106	0.9100822	0.50845313	1.7971733	0.66275895	0.7329098	0.6026013	0.11449295	0.64799416
LOC118265603	2.7250297	3.340497	2.572369	3.1578107	3.2365353	2.7254035	3.0752325	2.6985536	2.236239	3.145404	2.9241676	2.4168944	1.8320943	2.8727565
LOC118265604	4.0632596	3.4444578	2.700216	3.4055412	3.664142	2.3466532	3.7324293	2.647969	2.4043527	3.1385205	2.9379747	1.8828263	1.9229196	3.7713416
LOC118265605	2.436718	1.8259865	1.4043849	1.877886	1.7544329	2.0246756	1.6062747	3.4979427	1.745112	1.9059631	1.7724471	2.2424505	1.1876003	1.6968174
LOC118265606	2.879515	2.580789	2.2234092	2.7721019	2.4252234	2.740524	2.4087956	3.6210768	2.5841918	2.843717	2.3581326	2.8878195	2.104668	2.4433136
LOC118265608	1.0724252	0.8501934	0.6195988	0.9485949	0.99062467	0.83374196	0.8340157	0.724694	1.4678099	0.87810373	0.69058657	0.7080693	0.37202787	0.5716207
LOC118265609	1.5589867	1.7195181	1.0654662	1.6703331	1.7070237	1.1230457	1.542407	1.1992416	2.0742981	1.628744	1.4421021	0.9703578	0.74895144	1.5082984
LOC118265610	2.2105508	2.471577	2.2909613	2.7184477	2.251432	1.072812	2.599754	1.2877569	1.3580847	2.5455358	1.7085831	1.1368802	1.5399622	2.7073073
LOC118265611	4.021615	3.464174	3.351026	3.918616	3.521035	3.7057369	3.442156	4.1368046	3.3846555	3.7724218	3.3924267	3.8984566	3.3205013	3.063328
LOC118265613	2.9568212	2.459112	1.908004	2.4753184	2.2313328	2.5511928	2.1857126	3.7081287	2.3084195	2.4955654	2.2211318	2.4380035	1.5653381	2.10025
LOC118265614	4.958462	4.7664766	4.338144	5.064908	4.711793	4.6823964	4.76933	5.1665306	4.331423	5.050607	4.427188	3.9388583	3.9513264	4.7441235
LOC118265615	5.169075	4.860401	5.0270634	5.392856	5.098097	5.0389724	5.111187	5.160486	4.6040735	5.236204	4.677018	4.2669797	4.638533	4.771215
LOC118265616	3.1141624	2.479907	2.1358016	2.6922107	2.4898458	2.6950986	2.353272	3.8950832	2.7092886	2.6800258	2.3793128	2.9527092	1.9071866	2.2274501
LOC118265618	0.6819802	0.42917958	0.3648638	0.5707893	0.7775447	0.49032766	0.6179986	0.31074548	1.0350997	0.48878738	0.5202574	0.43738902	0.21193501	0.33710358
LOC118265619	3.6393785	4.0685883	3.5702927	3.978232	4.199228	3.0814939	4.3740473	3.1957338	3.1841009	3.786785	3.3986323	2.536649	2.8409495	4.0472794
LOC118265620	3.2509573	3.1408844	2.7812698	3.3123274	2.9301121	3.3293731	2.9056132	4.013108	3.1657228	3.3603902	2.8950398	3.4118183	2.5541255	2.8114252
LOC118265621	1.9584198	2.401967	1.4661744	2.2948985	1.8727684	1.5592749	1.9247725	1.8138691	2.1590672	2.2738504	1.5797539	1.2430806	0.8961958	2.1292925
LOC118265622	3.3631036	3.1944854	2.8140035	3.411728	3.0339742	3.311115	3.0310225	3.8921165	3.1587083	3.4745445	2.915839	3.357649	2.667757	2.9274263
LOC118265623	0.8428064	1.1260371	0.7067722	1.0318068	0.98451954	0.7430861	1.0004095	0.7726791	2.7547183	1.0046153	1.0046959	0.7075007	0.3488984	0.8109293
LOC118265624	2.973685	2.4893138	2.6885054	3.0268857	2.9812965	2.8047173	2.935644	2.8517466	2.3072133	2.8983521	2.7172804	2.6632173	2.5224838	2.6311252
LOC118265625	3.1913655	2.8551817	2.3544405	2.9805713	2.536229	2.9521558	2.527457	3.9821885	2.8378987	3.0094955	2.4881628	2.906489	1.9468412	2.4669504
LOC118265626	3.1653283	3.0645506	2.641406	3.258836	2.8044174	3.1287985	2.817296	3.7861307	2.981934	3.2951963	2.7315419	3.2017715	2.3498497	2.792709
LOC118265627	3.218587	2.8009722	2.5232935	3.083664	2.7475083	3.0282102	2.7265413	3.981805	3.0194342	3.0902536	2.693966	3.2627637	2.3343272	2.6124165
LOC118265628	2.4322731	1.9060929	1.5620861	2.1169202	1.9534811	1.8738962	1.8307467	2.498397	2.3417373	2.0268471	1.646746	2.135174	1.3245704	1.6547542
LOC118265629	0.09138507	0.17777434	0.18482214	0.20242247	0.3762263	0.18003532	0.23430538	0.20097327	0.09793845	0.2601018	0.121573344	0.13891035	0.2110052	0.25933596
LOC118265630	0.6971298	0.8920067	0.99311775	0.96900845	1.1227603	1.0081706	0.92781055	0.93366694	0.4263429	0.981563	0.9401117	0.8851664	0.6516826	0.80764586
LOC118265633	0.8164137	1.1229434	1.0982802	1.1075368	1.2441751	1.1335666	1.0416214	1.1352949	0.5891484	1.1374282	1.1257734	0.9772099	0.7028888	0.9140099
LOC118265635	0.07741089	0.24418768	0.20995903	0.22768022	0.3992769	0.1886946	0.25488687	0.24490577	0.1820178	0.2946716	0.16805074	0.15590802	0.20198834	0.31374532
LOC118265638	0.5687856	0.7231805	0.56942904	0.629731	0.7265893	0.6224928	0.5914193	0.6741868	0.4866799	0.64634466	0.6250212	0.5332948	0.3351136	0.48906395
LOC118265647	2.576479	3.0500512	2.8688443	3.1880476	2.8041687	3.1081078	2.7045214	3.0929642	2.5310404	3.2561955	2.7685308	2.9894178	2.3399112	2.4886894
LOC118265648	2.6099532	2.0815883	0.69447196	1.4615269	1.2701669	0.5717148	1.4065518	0.8519274	0.7236568	1.2477605	0.88295627	0.16584045	0.35586822	1.3461297
LOC118265649	0.35607487	0.20595399	0.36717558	0.3729935	0.7513536	0.4779758	0.57180274	0.19020504	1.8082051	0.2933911	0.56137383	0.49329725	0.18949063	0.24003866
LOC118265650	1.1288085	0.86104304	0.9852747	1.2674867	1.3698354	1.1625118	1.298774	0.9037553	1.5903261	1.1557753	1.0963616	1.4196897	0.9249956	1.1326056
LOC118265651	1.4658672	1.936544	1.0244656	1.7052238	1.7288315	1.0272231	1.5514822	1.1495407	1.4577897	1.6585207	1.432096	0.8450484	0.60000914	1.689537
LOC118265653	3.256969	2.75955	2.5058658	3.052575	2.7685416	2.9576268	2.6466358	3.852219	2.8776274	3.0341454	2.6745827	3.294389	2.529713	2.4704618
LOC118265656	4.1300936	4.151023	4.214487	4.536046	4.269685	4.4735365	4.2146664	4.604945	4.087336	4.5052357	4.097413	4.560355	4.118534	4.15806
LOC118265657	3.9258235	3.460976	3.3429973	3.852975	3.6127481	3.7636614	3.4772484	4.5279937	3.5119207	3.7706664	3.5226154	3.9190817	3.2350283	3.1964717
LOC118265658	4.746073	4.4375496	4.382898	4.8954363	4.532095	4.76868	4.513355	5.0273714	4.3718395	4.8592596	4.2701483	4.4342585	4.207095	4.2862396
LOC118265659	3.0475464	2.3925261	2.2898228	2.8275852	2.6030488	2.679764	2.4719272	3.2500448	2.341585	2.706673	2.5308747	3.0902557	2.282082	2.2206056
LOC118265661	0.76042676	0.86940384	0.5052558	0.7421143	0.7305759	0.4353435	0.7378743	0.57352555	1.8791828	0.6904528	0.62908894	0.4071156	0.310683	0.42652106
LOC118265663	1.3083488	1.7416713	0.98470104	1.2665966	1.3502102	0.86541975	1.3173653	1.0083961	1.3914201	1.235428	0.99961036	0.84190047	0.73633593	1.234484
LOC118265665	1.4532201	1.4883957	1.9360447	1.5169694	2.246719	1.1744082	1.905993	1.1122284	2.2309985	1.3042302	1.373361	1.1519233	1.4900208	1.3487575
LOC118265667	3.679213	4.1565905	3.4533799	3.932067	3.9728177	2.7693927	4.0553617	2.4862356	3.2872324	3.687887	2.9895468	2.2310252	2.8496857	4.3476143
LOC118265668	3.498881	2.8508248	1.5852599	2.256917	2.8696294	1.5503578	2.7612376	1.9747912	1.4032068	2.0092852	2.1837382	1.1510513	1.0206487	2.470041
LOC118265675	0.8724723	1.0451516	1.1469694	0.9780539	1.6046425	0.84348446	1.1169547	0.78022957	2.4896743	0.8982502	1.0768949	0.8937037	0.8598976	0.61633056
LOC118265676	2.2638004	2.4727817	1.2831221	2.337333	1.8133644	1.3048441	1.968343	1.6440601	1.6413565	2.2046552	1.6328384	1.0235735	0.7078858	2.2355509
LOC118265678	2.2210987	2.9226825	1.9896	2.6675968	2.6055598	2.0172188	2.4964304	2.1343768	2.021769	2.617462	2.285342	1.5934433	1.3140937	2.5141947
LOC118265679	0.54695415	0.32458708	0.41144234	0.5970992	0.9301041	0.45048088	0.6848339	0.29866356	1.540591	0.5739863	0.5602222	0.4981006	0.36563444	0.50833845
LOC118265680	0.5497599	0.46553618	0.31866384	0.5844959	0.71137786	0.43323013	0.5782672	0.35101014	1.5929871	0.54840803	0.54470164	0.40845397	0.18578851	0.4170181
LOC118265681	1.3492621	1.5290567	0.9241082	1.4672589	1.5691541	0.8824017	1.387963	1.1852742	1.2210896	1.4256781	1.2313088	0.7891977	0.63636667	1.3188622
LOC118265684	0.9507366	1.2779863	0.8852776	1.2018353	1.3870808	0.9914444	1.1640803	1.1125503	2.3515892	1.1778791	1.306876	0.9343767	0.45673513	0.98599637
LOC118265687	2.305603	2.0519094	1.7810495	2.266972	2.057953	2.069253	1.9084868	2.5843854	2.0349014	2.1811452	1.9364235	2.5270166	1.772716	1.8175232
LOC118265688	0.617669	0.47813103	1.5182245	1.0382667	1.733316	1.3867623	1.2790439	0.62822336	2.1209817	0.7728487	1.3426311	1.7517569	1.2315418	0.87135917
LOC118265689	1.0235009	1.0467271	0.77894115	1.0086329	1.1316719	1.1209929	1.0390176	0.95415986	1.4179378	0.90867805	0.8728981	0.83239555	0.3622526	0.6759101
LOC118265690	0.57658625	0.40334356	0.47974887	0.6585845	0.9449966	0.4689594	0.8160862	0.3354192	2.1365678	0.6187558	0.6978355	0.6255704	0.42037398	0.5802656
LOC118265691	0.6932444	0.5280672	0.5201215	0.6459415	1.1297762	0.47629106	0.9354445	0.36430946	1.5856366	0.6192764	0.6843075	0.61352634	0.42482677	0.7207527
LOC118265692	0.94682497	1.4429051	1.3537812	1.479465	2.1623197	0.90151566	2.061128	0.7716639	1.6640146	1.4534081	1.5468864	1.0293552	0.8095338	1.8439174
LOC118265693	2.9956245	2.8241	1.5276659	2.39949	2.0348086	1.6665134	2.1350162	2.2084134	1.7362378	2.2773113	1.7610538	1.1728038	0.8936079	2.198625
LOC118265696	0.8542847	1.1139764	1.0018387	1.2592131	1.4965862	0.67306393	1.5030862	0.5722868	1.7186868	1.240423	1.0680906	0.7990979	0.6579586	1.4355063
LOC118265697	1.383273	1.5885556	1.0490637	1.4938475	1.8009509	0.85803586	1.7213147	0.7619983	1.9497981	1.393975	1.3621068	0.7895174	0.54472446	1.7204306
LOC118265699	1.1841499	1.5644922	1.1252496	1.4227879	2.0267563	0.8592378	1.8625337	0.8392042	1.6221726	1.3961759	1.3342097	0.87772894	0.82657796	1.7184196
LOC118265700	1.9682856	2.6129448	2.4773486	2.7012165	3.6537786	1.8824484	3.338025	1.6688774	1.9955883	2.63209	2.6622355	1.9400011	1.8116038	3.0977333
LOC118265704	3.7342167	2.9763412	2.9304101	3.4607174	3.3681097	3.2808187	3.100611	4.067617	2.830066	3.2629504	3.2378604	3.5018897	2.6638415	2.7603815
LOC118265705	1.4877447	1.3592947	1.2157571	1.6185378	1.8013566	1.3739547	1.6227568	1.3636163	1.829319	1.5237838	1.3854741	1.3580208	0.637896	1.5273244
LOC118265708	4.0653806	4.009096	3.1472266	4.119716	3.3613992	3.5140798	3.5153825	3.9874425	3.1440656	4.116853	3.1827848	2.8884933	2.5631363	3.5358706
LOC118265710	3.4559438	3.2262392	3.4900079	3.6092196	3.8934147	3.607882	3.590128	4.0546613	3.1539476	3.3542778	3.5854616	3.7794685	2.869497	3.1447663
LOC118265711	2.6555972	2.3759549	2.0010772	2.571137	2.3951843	2.299145	2.3269653	2.8583345	2.62546	2.5261092	2.206715	2.3689363	1.6523371	2.300301
LOC118265712	3.6657	3.697293	3.2135944	3.8805802	3.2834067	3.6926024	3.3814952	4.3036394	3.5820103	3.9244487	3.2337027	3.557595	2.981863	3.475608
LOC118265713	2.7578392	2.3644187	1.8717957	2.446346	2.2953677	2.2202349	2.2018473	2.9460475	2.1005483	2.3360937	2.1105576	2.0150487	1.4632465	2.06266
LOC118265714	0.9121581	0.9399767	0.64872015	1.000954	1.047049	0.7082918	0.9691049	0.6539978	2.6154053	0.9223769	0.90973324	0.62265027	0.2682194	0.78181934
LOC118265720	0.7572772	0.9299027	0.541826	0.9352968	0.96865296	0.5670634	0.8813535	0.5686889	1.6898782	0.91757655	0.85173696	0.47969958	0.26681367	0.69390017
LOC118265721	2.0044172	2.1235125	2.3303223	2.1966898	2.6721423	1.9597775	2.370927	1.7459601	1.9341161	2.1634517	1.8919057	2.073917	2.0064766	2.2037902
LOC118265723	1.6130998	1.6365812	1.298702	1.9591614	1.5421189	0.62832516	1.7034526	0.9014629	0.7575742	1.8770125	1.2464268	0.55081475	0.85092264	2.1986346
LOC118265725	2.925633	3.1274953	1.5817366	2.5411658	2.0874562	1.680016	2.2255478	1.9358487	1.6142087	2.4240813	1.8348199	1.1250327	0.8701615	2.3333619
LOC118265726	1.109381	0.9657883	0.7354842	1.0423427	1.1983676	0.89743555	0.96452487	1.1072793	1.1977048	0.90930843	0.8851535	0.7342856	0.39344677	0.6604327
LOC118265727	3.1117725	3.6083596	2.860517	3.69993	3.2987385	3.0332131	3.5038335	3.3794863	3.2184575	3.7047226	3.0988624	2.962005	2.3416514	3.8229892
LOC118265728	1.1066048	1.4147159	0.82603794	1.3024174	1.387004	0.67344296	1.230304	0.79341114	0.756201	1.3071615	1.0916295	0.6703584	0.6646655	1.197367
LOC118265729	2.7744772	2.6846423	2.052608	2.6179538	3.0290687	2.1536524	3.0228643	2.344376	2.0852773	2.54425	2.582834	2.0941567	1.4093485	2.6417983
LOC118265730	1.4647529	2.1063106	1.9280722	1.8687307	2.488163	1.7408829	2.1869164	1.5303209	2.7354443	1.7671317	2.2130766	1.7593619	1.1989058	1.7676594
LOC118265733	2.8530135	2.41989	2.1560848	2.685645	2.3959153	2.521816	2.419552	3.3004217	2.744229	2.6883767	2.3102078	2.9466946	2.1235223	2.243919
LOC118265734	3.1501594	3.5470233	2.3757985	3.3699899	2.973997	2.3177555	3.0884078	2.6392817	2.4633627	3.1813893	2.809176	1.7230078	1.5665363	3.1012785
LOC118265736	0.7710147	0.70830774	0.46499926	0.7614541	1.0217334	0.49516952	0.8678554	0.49998868	1.9026649	0.7767528	0.8164892	0.44334987	0.2971767	0.6384901
LOC118265737	2.2078357	2.2716784	1.384716	2.0937698	1.9217685	1.3442917	1.9291323	1.4924806	2.360223	1.9206879	1.8721135	0.9333055	0.8261516	1.7468832
LOC118265738	2.0143425	2.7556894	0.8851759	1.6060557	1.8855145	0.29231185	2.357082	0.40251026	0.43626955	1.2669296	1.2288215	0.19238995	0.6191336	1.6186013
LOC118265739	1.0756752	1.1591046	0.6305131	1.1119666	1.558623	0.45699018	1.5050344	0.541093	1.4331298	1.0905589	1.0830821	0.4517488	0.3847897	1.2915375
LOC118265740	1.0285472	1.24748	0.61629885	1.126923	0.95986056	0.6877636	1.1060896	0.75320625	0.7699548	1.0936265	0.830526	0.65338075	0.4247278	0.7883491
LOC118265741	2.9764304	3.4143982	2.9770265	3.55383	3.044233	3.506087	3.0995376	3.7037995	3.1978855	3.6270163	3.1642532	3.6418157	2.6285276	3.3208413
LOC118265744	2.853483	2.8901415	2.2314322	2.9346483	2.4365163	2.6297894	2.505995	2.9515834	2.343725	3.0217457	2.2542737	2.4027913	1.8647181	2.7761805
LOC118265745	3.1880894	2.6028214	2.2924888	2.8313923	2.5643842	2.8923848	2.475282	4.0049405	2.8317933	2.8519514	2.5288808	3.1293871	2.0975766	2.3751557
LOC118265746	1.0873936	1.2655574	0.9140869	1.1443285	1.1818432	1.0342885	1.113753	1.0766528	3.133854	1.1161164	1.1494781	1.008297	0.60179156	0.8101327
LOC118265747	3.319966	3.1578484	2.8383884	3.3722131	3.0314465	3.3188262	2.9975724	3.7803051	3.2104497	3.4041648	2.8994684	3.4176717	2.584195	2.7875788
LOC118265748	3.7622209	3.4567528	2.629026	3.5652132	2.890782	2.9731681	3.0823174	3.5049856	2.9130313	3.530547	2.685352	2.655761	2.20561	3.2869327
LOC118265749	0.73112315	1.0009068	0.5112106	0.79455745	0.8590612	0.6495053	0.82498324	0.7063714	2.5138946	0.792362	0.7845323	0.60030854	0.28594878	0.5751677
LOC118265750	0.9152834	1.0793384	0.6277649	1.137992	1.2390716	0.6315344	1.2542439	0.47889817	1.3565981	1.0048777	0.843653	0.4917182	0.15369168	1.135668
LOC118265751	0.6140032	0.5166767	0.4890851	0.78497994	1.0224924	0.5581781	0.9029634	0.38495246	1.4390523	0.6611113	0.75631505	0.57956874	0.18586901	0.76198584
LOC118265752	0.6913267	0.7526758	0.47125247	0.97117674	1.1076548	0.48619455	1.1232314	0.43764758	1.5933352	0.8306432	0.8018084	0.47120026	0.06168981	1.100306
